uid,lat,lon
2594,53.02190003284863,3.3041907985209304
2595,53.0219038361445,3.302699982267488
2596,53.02191886247693,3.296736713911209
2597,53.02192257234722,3.2952458959947832
2598,53.021937224976845,3.289282621069283
2599,53.02194084142131,3.2877918015312297
2600,53.021955120347194,3.2818285202019317
2601,53.02195864336563,3.2803376990836073
2602,53.02197254858687,3.274374411515936
2603,53.02197597817902,3.2728835888586962
2604,53.021989509694784,3.2669202952180774
2605,53.02199284586046,3.265429471063279
2606,53.02200600366986,3.25946617151514
2607,53.022009246408835,3.2579753459041405
2608,53.02202203051106,3.2520120406139084
2609,53.02202517982315,3.2505212135880646
2610,53.02341057468512,3.4011097304512985
2611,53.0234155928154,3.3996188776051124
2612,53.0234354784804,3.3936554618020387
2613,53.02344040318257,3.3921646067549585
2614,53.02345991513461,3.3862011822310234
2615,53.02346474640839,3.384710325024407
2616,53.02348388464625,3.3787468919450405
2617,53.02348862249133,3.3772560326202457
2618,53.02350738701379,3.3712925911508798
2619,53.023512031429874,3.369801729749264
2620,53.023530422235766,3.363838280055332
2621,53.02353497322257,3.362347416618254
2622,53.02355299031073,3.3563839588651905
2623,53.02355744786796,3.3548930934340087
2624,53.02357509123727,3.348929627787249
2625,53.02357945536463,3.3474387604033233
2626,53.02359672501398,3.341475287028305
2627,53.02360099571123,3.3399844177329943
2628,53.023617891639525,3.3340209367951568
2629,53.02362206890637,3.332530065629821
2630,53.023638591112565,3.326566577294603
2631,53.023642674948746,3.3250757043006023
2632,53.02365882343179,3.319112208733446
2633,53.02366281383706,3.317621333952141
2634,53.02367858859595,3.311657831318489
2635,53.02368248557005,3.31016695479124
2636,53.02369788660377,3.3042034452565354
2637,53.023701690146474,3.302712567024704
2638,53.02371671745408,3.2967490507543924
2639,53.023720427565124,3.29525817085934
2640,53.02373508114566,3.289294648018867
2641,53.02373869782483,3.287803766501955
2642,53.0237529776774,3.2818402372567683
2643,53.02375650092445,3.280349354159359
2644,53.02377040704812,3.2743858186749066
2645,53.02377383686285,3.272894934038362
2646,53.023787369256766,3.2669313924800933
2647,53.02379070563895,3.2654405063457763
2648,53.023803864302266,3.259476958879142
2649,53.023807107251706,3.2579860712884154
2650,53.023819892183575,3.2520225180788676
2651,53.023823041700055,3.2505316290730932
2652,53.025208409245366,3.4011264074483436
2653,53.0252134277013,3.3996354926207824
2654,53.02523331465685,3.3936718288915753
2655,53.02523823967863,3.392180911862805
2656,53.025257752896955,3.386217239411489
2657,53.025262584484274,3.3847263202228737
2658,53.02528172396416,3.3787626392149033
2659,53.025286462116725,3.377271717907806
2660,53.02530522785697,3.371308028508636
2661,53.02530987257446,3.3698171051244206
2662,53.02532826457389,3.3638534074995077
2663,53.02533281585604,3.3623624820795395
2664,53.025350834113475,3.3563987763943417
2665,53.02535529195999,3.3549078489799844
2666,53.02537293647433,3.3489441353999623
2667,53.025377300884934,3.347453206032581
2668,53.02539457165504,3.3414894847231946
2669,53.02539884262945,3.3399985534441554
2670,53.025415739654264,3.3340348245708675
2671,53.02541991719222,3.332543891421536
2672,53.02543644047066,3.3265801551498098
2673,53.02544052457189,3.325089220171552
2674,53.02545667410295,3.3191254766668528
2675,53.02546066476719,3.3176345399010345
2676,53.025476440549824,3.3116707893288284
2677,53.02548033777685,3.3101798508168168
2678,53.025495739810076,3.3042160933425713
2679,53.025499543599615,3.3027251531257336
2680,53.02551457188247,3.2967613889149168
2681,53.0255182822343,3.29527044703462
2682,53.02553293676584,3.289306676252702
2683,53.025536553679736,3.2878157327503144
2684,53.02555083445903,3.2818519555627668
2685,53.025554357934745,3.280361010479655
2686,53.02556826496091,3.2743972270519492
2687,53.025571694998234,3.272906280429482
2688,53.02558522827038,3.2669424909270917
2689,53.0255885648691,3.2654515428066375
2690,53.0256017243864,3.259487747395037
2691,53.02560496754629,3.257996797817964
2692,53.0256177533079,3.252032996662628
2693,53.02562090302878,3.250542045670306
2694,53.02700624325523,3.4011430862262095
2695,53.02701126203685,3.3996521094106553
2696,53.02703115028304,3.3936881977288422
2697,53.02703607562445,3.392197218711764
2698,53.027055590109164,3.386233298306595
2699,53.02706042201006,3.3847423171293625
2700,53.02707956273207,3.3787783881663143
2701,53.02708430119214,3.3772874048702968
2702,53.02710306815027,3.371323467514849
2703,53.02710771316921,3.3698324821414163
2704,53.02712610636225,3.3638685365590493
2705,53.02713065793978,3.362377549149572
2706,53.0271486773666,3.3564135955057672
2707,53.027153135502424,3.3549226061016157
2708,53.02717078116188,3.348958644561857
2709,53.02717514585572,3.3474676532044025
2710,53.0271924177467,3.3415036839341736
2711,53.02719668899829,3.340012690664788
2712,53.02721358711972,3.334048713829575
2713,53.027217764928785,3.332557718689629
2714,53.02723428927959,3.32659373445492
2715,53.02723837364588,3.325102737485786
2716,53.02725452422503,3.319138746017069
2717,53.02725851514827,3.317647747260119
2718,53.02727429195475,3.311683748722885
2719,53.027278189434696,3.310192748219492
2720,53.02729359246751,3.30422874277923
2721,53.02729739650393,3.302737740570767
2722,53.02731242576212,3.296773728392971
2723,53.027316136354756,3.2952827245208103
2724,53.027330791837365,3.2893187057709734
2725,53.027334408986,3.28782770027649
2726,53.02734869069212,3.2818636751201065
2727,53.027352214396515,3.2803726680446728
2728,53.02736612232524,3.2744086366472387
2729,53.02736955258518,3.27291762803223
2730,53.02738308673564,3.2669535905592415
2731,53.027386423550894,3.2654625804460315
2732,53.02739958392225,3.2594985370629876
2733,53.027402827292626,3.2580075254929506
2734,53.02741561388404,3.2520434763653494
2735,53.02741876380932,3.250552463379861
2736,53.02880407671471,3.401159766785152
2737,53.02880909582206,3.399668727974985
2738,53.02882898535899,3.3937045683140905
2739,53.02883391102005,3.392213527302085
2740,53.02885342677127,3.386249358916586
2741,53.02885825898576,3.3847583157441172
2742,53.02887740095001,3.378794138799515
2743,53.028882139717595,3.377303093507958
2744,53.028900907893714,3.3713389081697556
2745,53.028905553214116,3.3698478608004865
2746,53.028923947600894,3.363883667234188
2747,53.028928499473814,3.362392617828583
2748,53.02894652007011,3.356428416199693
2749,53.028950978495274,3.3549373647991287
2750,53.02896862529994,3.348973155273155
2751,53.028972990277055,3.347482101919008
2752,53.028990263288996,3.341517884661459
2753,53.0289945348178,3.3400268293951068
2754,53.02901143403592,3.334062604571492
2755,53.02901561211613,3.332571547434312
2756,53.02903213753938,3.3266073152101416
2757,53.029036222170745,3.325116256243512
2758,53.02905237379809,3.3191520167842996
2759,53.02905636498034,3.317660956029598
2760,53.02907214281075,3.3116967095008563
2761,53.02907604054364,3.3102056469994623
2762,53.02909144457614,3.3042413935667057
2763,53.02909524885944,3.3027503293599976
2764,53.02911027909305,3.2967860691887427
2765,53.02911398992649,3.2952950033180994
2766,53.02912864636027,3.2893307365738638
2767,53.02913226374366,3.2878396690806646
2768,53.02914654637669,3.281875395928966
2769,53.02915007030976,3.280384326854591
2770,53.02916397914113,3.2744200474609486
2771,53.029167409623696,3.2729289768467784
2772,53.029180944652545,3.266964691376713
2773,53.029184281684365,3.2654736192641263
2774,53.02919744290985,3.2595093278831597
2775,53.029200686490725,3.2580182543135385
2776,53.029213473912,3.2520539571871927
2777,53.029216624041716,3.2505628822019172
2778,53.03060190962384,3.4011764491254253
2779,53.030606929056916,3.399685348314026
2780,53.030626819884716,3.3937209406475697
2781,53.03063174586546,3.3922298376340168
2782,53.030651262883275,3.386265421241708
2783,53.03065609541137,3.384774316067382
2784,53.03067523861798,3.3788098911147464
2785,53.03067997769313,3.3773187838210297
2786,53.03069874708732,3.371354350473592
2787,53.030703392709206,3.369863241101866
2788,53.03072178828982,3.363898799525155
2789,53.03072634045816,3.362407688116802
2790,53.03074436222402,3.3564432384763463
2791,53.03074882093855,3.3549521250727485
2792,53.03076646888852,3.3489876675340793
2793,53.030770834148946,3.3474965521766187
2794,53.030788108281925,3.341532086905268
2795,53.03079238008795,3.340040969635329
2796,53.03080928040288,3.33407649679683
2797,53.030813458754245,3.3325853776557954
2798,53.030829985250044,3.3266208974156823
2799,53.030834070146504,3.325129776444937
2800,53.03085022282211,3.3191652889687457
2801,53.03085421426341,3.317674166209673
2802,53.030869993117825,3.3117096716629413
2803,53.030873891103695,3.3102185471569254
2804,53.03088929613595,3.3042540457051914
2805,53.03089310066615,3.3027629194936177
2806,53.03090813187526,3.296798411302422
2807,53.03091184294955,3.295307283426675
2808,53.03092650033456,3.289342768661557
2809,53.03093011795272,3.2878516391630224
2810,53.03094440151271,3.2818871179895246
2811,53.03094792567451,3.2803959869095882
2812,53.0309618354086,3.2744314594932535
2813,53.0309652661138,3.2729403268733006
2814,53.03097880202112,3.266975793379675
2815,53.03098213926952,3.2654846592610918
2816,53.03099530134919,3.259520119855718
2817,53.03099854514059,3.2580289842798917
2818,53.0310113333918,3.252064439128317
2819,53.03101448372598,3.2505733021366336
2820,53.03239974198259,3.4011931332472836
2821,53.03240476174145,3.399701970428031
2822,53.032424653860204,3.3937373147295293
2823,53.03242958016067,3.3922461497078085
2824,53.03244909844519,3.386281485282206
2825,53.03245393128693,3.384790318099403
2826,53.032473075735986,3.378825645112248
2827,53.032477815118696,3.377334475809751
2828,53.03249658573108,3.3713697944265935
2829,53.03250123165449,3.36987862304579
2830,53.03251962842902,3.3639139334321815
2831,53.032524180892814,3.362422760014459
2832,53.03254220382834,3.356458062335953
2833,53.03254666283225,3.3549668869226994
2834,53.03256431192763,3.3490021813448494
2835,53.03256867747136,3.347511003977455
2836,53.03258595272549,3.341546290665817
2837,53.03259022480878,3.34005511138567
2838,53.032607126220576,3.3340903905058012
2839,53.03261130484315,3.3325992093542913
2840,53.032627832411556,3.3266344810717494
2841,53.032631917573134,3.325143298090266
2842,53.03264807129712,3.319178562570611
2843,53.03265206299746,3.3176873778005445
2844,53.03266784287599,3.311722635209337
2845,53.03267174111485,3.3102314486920785
2846,53.03268714714694,3.3042666991948813
2847,53.03269095192407,3.3027755109718195
2848,53.032705984108745,3.296810754734196
2849,53.032709695423904,3.2953195648467233
2850,53.03272435376023,3.2893548020342367
2851,53.032727971613184,3.287863610523744
2852,53.032742256100235,3.2818988413019614
2853,53.03274578049076,3.2804076482098408
2854,53.03275969112764,3.2744428727443284
2855,53.032763122055506,3.272951678111971
2856,53.03277665884135,3.2669868965682967
2857,53.03277999630635,3.265495700437095
2858,53.032793159240306,3.2595309129808276
2859,53.03279640324222,3.258039715392174
2860,53.03280919232344,3.2520749221888834
2861,53.03281234286209,3.2505837231841705
2862,53.034197573791,3.4012098191509827
2863,53.03420259387565,3.3997185943172554
2864,53.03422248728549,3.393753690560221
2865,53.03422741390568,3.3922624635237093
2866,53.03424693345701,3.3862975510383255
2867,53.03425176661242,3.3848063218404234
2868,53.03427091230403,3.3788414007922616
2869,53.034275651994356,3.3773501694743615
2870,53.03429442382502,3.3713852400289963
2871,53.03429907004997,3.3698940066324923
2872,53.03431746801853,3.363929068955499
2873,53.034322020777786,3.3624378335217844
2874,53.03434004488308,3.356472887778739
2875,53.034344504176396,3.354981650349209
2876,53.03436215441728,3.3490166967056894
2877,53.03436652024435,3.347525457321738
2878,53.03438379661972,3.341560495943324
2879,53.03438806898027,3.340069254646347
2880,53.03440497148905,3.3341042856986185
2881,53.03440915038283,3.3326130425300104
2882,53.03442567902395,3.32664806617855
2883,53.03442976445068,3.3251568211797067
2884,53.034445919223096,3.319191837590098
2885,53.03444991118253,3.3177005908024157
2886,53.034465692085234,3.311735600140243
2887,53.03446959057711,3.310244351605118
2888,53.03448499760911,3.304279354035967
2889,53.03448880263319,3.3027881037947955
2890,53.03450383579353,3.296823099484253
2891,53.03450754734958,3.295331847578433
2892,53.034522206637284,3.2893668366920874
2893,53.034525824725065,3.287875583163015
2894,53.034540110139254,3.281910565866456
2895,53.03454363475851,3.2804193107555286
2896,53.03455754629827,3.274454287214347
2897,53.03456097744882,3.2729630305629622
2898,53.03457451511326,3.2669980009427486
2899,53.03457785279488,3.2655067427923057
2900,53.03459101658316,3.259541707258653
2901,53.03459426079564,3.25805044765055
2902,53.03460705070694,3.252085406369052
2903,53.034610201450064,3.250594145344686
2904,53.03599540504907,3.4012265068367777
2905,53.03600042545955,3.3997352199819524
2906,53.036020320160574,3.3937700681398932
2907,53.036025247100525,3.392278779081969
2908,53.036044767918774,3.3863136185103113
2909,53.03604960138788,3.384822327290687
2910,53.03606874832213,3.3788571581550273
2911,53.03607348832009,3.3773658648151015
2912,53.03609226136915,3.371400687281037
2913,53.036096907895654,3.369909391862209
2914,53.03611530705833,3.363944206095338
2915,53.036119860113104,3.362452908639009
2916,53.03613788538825,3.3564877148049312
2917,53.036142344971,3.3549964153525016
2918,53.03615999635747,3.3490312136168194
2919,53.03616436246791,3.3475399122096885
2920,53.03618163996462,3.341574702738005
2921,53.03618591260246,3.340083399417574
2922,53.03620281620831,3.3341181823754935
2923,53.03620699537331,3.3326268771831637
2924,53.03622352508723,3.326661652736292
2925,53.03622761077912,3.325170345713466
2926,53.03624376660009,3.3192051140274095
2927,53.03624775881861,3.317713805215488
2928,53.0362635407456,3.3117485664558557
2929,53.0362674394905,3.3102572558962415
2930,53.036282847522514,3.3042920102286426
2931,53.036286652793564,3.302800697962738
2932,53.03630168692963,3.2968354455527833
2933,53.036305398726576,3.295344131621991
2934,53.03632005896578,3.2893788726352926
2935,53.03632367728837,3.2878875570810164
2936,53.03633796362977,3.2819222916831867
2937,53.03634148847782,3.2804309745468294
2938,53.0363554009205,3.274465702903483
2939,53.03635883229376,3.2729743842264485
2940,53.03637237083688,3.2670091065032008
2941,53.03637570873513,3.2655177863268925
2942,53.03638887337782,3.2595525026893597
2943,53.03639211780086,3.2580611810551825
2944,53.036404908542295,3.252095891668982
2945,53.03640805948993,3.25060456861834
2946,53.03779323575681,3.401243196304923
2947,53.037798256493154,3.3997518474223756
2948,53.03781815248546,3.3937864474687975
2949,53.03782307974519,3.392295096382836
2950,53.03784260183046,3.3863296876984106
2951,53.037847435613294,3.3848383344504396
2952,53.037866583790304,3.378872917200786
2953,53.03787132409592,3.3773815618322107
2954,53.03789009836346,3.3714161361829498
2955,53.03789474519156,3.369924778735176
2956,53.03791314554846,3.3639593448519305
2957,53.037917698898745,3.3624679853663633
2958,53.03793572534384,3.356502543414757
2959,53.03794018521605,3.355011181932803
2960,53.03795783774822,3.349045732078462
2961,53.03796220414204,3.347554368641527
2962,53.037979482760164,3.3415889110500774
2963,53.03798375567535,3.340097545699569
2964,53.03800066037834,3.334132080536639
2965,53.03800483981461,3.332640713313964
2966,53.03802137060141,3.326675240745183
2967,53.0380254565585,3.3251838716917494
2968,53.03804161342808,3.3192183918827483
2969,53.03804560590573,3.317727021039963
2970,53.038061388857066,3.3117615341563744
2971,53.038065287855034,3.3102701615656462
2972,53.03808069688713,3.3043046677731023
2973,53.03808450240516,3.3028132934758396
2974,53.038099537517056,3.2968477929399747
2975,53.038103249554915,3.295356416977586
2976,53.03811791074567,3.289390909864036
2977,53.038121529303126,3.2878995322779314
2978,53.0381358165718,3.281934018752333
2979,53.03813934164864,3.280442639583921
2980,53.038153254994334,3.2744771198119125
2981,53.03815668659031,3.272985739102602
2982,53.03817022601218,3.267020213249822
2983,53.038173564127085,3.2655288310410238
2984,53.03818672962425,3.2595632992731125
2985,53.03818997425789,3.2580719156062368
2986,53.03820276582954,3.2521063780888344
2987,53.03820591698168,3.2506149930052914
2988,53.03959106591422,3.4012598875556734
2989,53.03959608697645,3.39976847663878
2990,53.039615984260145,3.3938028285471837
2991,53.039620911839705,3.392311415426561
2992,53.0396404351921,3.3863457586028676
2993,53.03964526928867,3.3848543433199256
2994,53.039664418708554,3.3788886779297784
2995,53.03966915932184,3.3773972605259286
2996,53.03968793480797,3.371431586734973
2997,53.039692581937686,3.369940167251627
2998,53.03971098348891,3.3639744852255076
2999,53.03971553713475,3.362483063704077
3000,53.039733564749895,3.356517373608442
3001,53.03973802491158,3.3550259500903388
3002,53.03975567858952,3.3490602520908386
3003,53.03976004526677,3.347568826617475
3004,53.03977732500641,3.3416031208797587
3005,53.039781598198935,3.340111693492547
3006,53.03979850399919,3.3341459801822673
3007,53.039802683706725,3.332654550922622
3008,53.03981921556651,3.326688830205431
3009,53.0398233017888,3.3251973991147645
3010,53.039839459707096,3.3192316711563175
3011,53.03984345244388,3.317740238276044
3012,53.03985923641965,3.3117745032419963
3013,53.03986313567069,3.310283068613529
3014,53.03987854570296,3.304317326669538
3015,53.039882351468,3.3028258903342924
3016,53.039897387555804,3.2968601416460155
3017,53.03990109983461,3.295368703645406
3018,53.039915761976985,3.2894029483785023
3019,53.03991938076932,3.2879115087539437
3020,53.03993366896535,3.281945747074074
3021,53.03993719427099,3.2804543058669817
3022,53.03995110851979,3.2744885379398085
3023,53.039954540338506,3.2729970951915974
3024,53.03996808063919,3.267031321182782
3025,53.039971418970765,3.2655398769348687
3026,53.0399845853225,3.2595740970100757
3027,53.03998783016672,3.2580826513038756
3028,53.040000622568655,3.2521168656287696
3029,53.04000377392534,3.2506254185056993
3030,53.04138889552134,3.401276580589285
3031,53.04139391690947,3.3997851076314194
3032,53.04141381548467,3.3938192113753023
3033,53.041418743384064,3.392327736213392
3034,53.04143826800369,3.386361831223928
3035,53.04144310241405,3.3848703538993896
3036,53.04146225307687,3.3789044403422457
3037,53.04146699399787,3.377412960896496
3038,53.04148577070271,3.371447038937341
3039,53.041490418134046,3.369955557411797
3040,53.0415088208797,3.363989627216301
3041,53.04151337482111,3.36249814365238
3042,53.041531403606406,3.356532205386214
3043,53.0415358640576,3.3550407198253347
3044,53.041553518881436,3.3490747736541717
3045,53.041557885842096,3.3475832861377524
3046,53.041575166703346,3.3416173322272655
3047,53.04157944017324,3.3401258427967253
3048,53.04159634707082,3.334159881312591
3049,53.041600527049674,3.3326683900093483
3050,53.04161705998252,3.326702421117244
3051,53.04162114647005,3.325210927982718
3052,53.041637305437135,3.3192449518483205
3053,53.04164129843309,3.3177534569239313
3054,53.041657083433385,3.3117874737129203
3055,53.04166098293753,3.310295977040088
3056,53.04167639397004,3.3043299869181446
3057,53.04168019998212,3.3028384885382893
3058,53.04169523704589,3.2968724916710945
3059,53.04169894956567,3.2953809916256374
3060,53.04171361265975,3.289414988178875
3061,53.041717231686974,3.2879234865092357
3062,53.041731520810444,3.2819574766485897
3063,53.04173504634491,3.2804659733961903
3064,53.041748961496864,3.274499957287346
3065,53.041752393538346,3.273008452493608
3066,53.04176593471793,3.267042430302251
3067,53.0417692732662,3.265550924008596
3068,53.041782440472545,3.2595848959004154
3069,53.041785685527394,3.2580933881482648
3070,53.04179847875967,3.2521273542889473
3071,53.04180163032091,3.250635845119724
3072,53.043186724578135,3.4012932754060117
3073,53.04319174629221,3.3998017404005476
3074,53.04321164615902,3.393835595953403
3075,53.04321657437829,3.392344058743579
3076,53.04323610026523,3.386377905561838
3077,53.043240934989406,3.384886366189076
3078,53.04326008689529,3.3789202044384288
3079,53.04326482812402,3.3774286629441517
3080,53.04328360604764,3.371462492790291
3081,53.04328825378066,3.369970949215922
3082,53.04330665772082,3.364004770824541
3083,53.04331121195783,3.362513225211504
3084,53.043329241913376,3.356547038748298
3085,53.04333370265408,3.355055491138017
3086,53.04335135862389,3.3490892967686823
3087,53.043355725868025,3.347597747202581
3088,53.04337300785098,3.341631545092816
3089,53.04337728159827,3.3401399936123193
3090,53.043394189593265,3.334173783927823
3091,53.04339836984344,3.3326822305743558
3092,53.043414903849445,3.326716013480828
3093,53.04341899060223,3.325224458295816
3094,53.043435150618194,3.319258233958959
3095,53.04343914387334,3.3177666769838274
3096,53.04345492989825,3.3118004455693444
3097,53.043458829655506,3.3103088868455197
3098,53.04347424168836,3.3043426485191145
3099,53.04347804794749,3.302851088088022
3100,53.04349308598732,3.2968848430154014
3101,53.043496798748066,3.2953932809184683
3102,53.043511462793944,3.2894270292653376
3103,53.04351508205609,3.287935465543991
3104,53.04352937210707,3.2819692074760587
3105,53.043532897870385,3.280477642171725
3106,53.04354681392557,3.2745113778547
3107,53.04355024618983,3.273019811008807
3108,53.04356378824838,3.2670535406083996
3109,53.04356712701336,3.2655619722623745
3110,53.043580295074385,3.2595956959442955
3111,53.04358354033988,3.2581041261395667
3112,53.04359633440259,3.2521378440695288
3113,53.04359948616839,3.250646272847524
3114,53.04498455308465,3.4013099720061093
3115,53.044989575124696,3.3998183749464195
3116,53.04500947628321,3.393851982281737
3117,53.045014404822375,3.3923603830173716
3118,53.045033931976775,3.3863939816168425
3119,53.04503876701475,3.3849023801892293
3120,53.04505792016381,3.3789359702185684
3121,53.04506266170031,3.3774443666691365
3122,53.045081440842814,3.371477948294059
3123,53.04508608887751,3.3699863426642374
3124,53.0451044940123,3.3640199160504607
3125,53.04510904854494,3.362528308381679
3126,53.04512707967082,3.356561873694922
3127,53.04513154070108,3.355070264028611
3128,53.04514919781696,3.3491038214345936
3129,53.045153565344584,3.347612209812182
3130,53.045170848449324,3.3416457594766262
3131,53.045175122474035,3.340154145939546
3132,53.04519203156655,3.334187688028174
3133,53.045196212088065,3.332696072617855
3134,53.04521274716732,3.326729607296392
3135,53.04521683418538,3.3252379900542657
3136,53.045232995250316,3.319271517488437
3137,53.04523698876468,3.317779898455935
3138,53.045252775814276,3.3118134188114667
3139,53.04525667582466,3.3103217980300212
3140,53.045272088857935,3.3043553114726425
3141,53.045275895364135,3.3028636889836847
3142,53.04529093438012,3.296897195679124
3143,53.04529464738186,3.2954055715240878
3144,53.045309312379615,3.2894390716380753
3145,53.04531293187668,3.2879474458583924
3146,53.04532722285525,3.2819809395566604
3147,53.04533074884743,3.280489312193764
3148,53.04534466580594,3.2745227996420447
3149,53.04534809829299,3.2730311707373683
3150,53.04536164123057,3.267064652101396
3151,53.045364980212284,3.265573021696373
3152,53.04537814912808,3.259606497141882
3153,53.045381394604235,3.258114865277946
3154,53.04539418949741,3.252148334970673
3155,53.04539734146781,3.2506567016892585
3156,53.0467823810409,3.4013266703898335
3157,53.046787403406924,3.399835011269289
3158,53.04680730585727,3.3938683703605554
3159,53.04681223471635,3.392376709035019
3160,53.0468317631383,3.3864100593891884
3161,53.046836598490124,3.3849183959000952
3162,53.046855752882465,3.3789517376829057
3163,53.04686049472674,3.37746007207169
3164,53.04687927508824,3.3714934054488808
3165,53.04688392342466,3.3700017377569784
3166,53.04690232975415,3.3640350628942906
3167,53.046906884582434,3.3625433931631363
3168,53.046924916878766,3.356576710226313
3169,53.0469293781986,3.3550850384973425
3170,53.046947036460644,3.349118347652127
3171,53.046951404271766,3.347626673966777
3172,53.046968688498396,3.3416599753789145
3173,53.04697296280054,3.3401682997786213
3174,53.04698987299067,3.3342015936138587
3175,53.04699405378356,3.3327099161400584
3176,53.04701058993614,3.326743202564144
3177,53.0470146772195,3.3252515232582747
3178,53.047030839333495,3.3192848024369574
3179,53.047034833107084,3.317793121340456
3180,53.04705062118146,3.3118263934394867
3181,53.04705452144501,3.3103347105937906
3182,53.04706993547879,3.304367975778921
3183,53.04707374223208,3.3028762912254694
3184,53.04708878222428,3.2969095496624514
3185,53.047092495467055,3.2954178634426823
3186,53.04710716141674,3.2894511152972714
3187,53.04711078114877,3.287959427452623
3188,53.047125073055,3.2819926728905737
3189,53.047128599276064,3.2805009834624856
3190,53.04714251713797,3.274534222649555
3191,53.047145949847824,3.2730425316794656
3192,53.04715949366453,3.2670757647814104
3193,53.04716283286297,3.2655840723107605
3194,53.0471760026336,3.25961729949334
3195,53.04717924832042,3.258125605563568
3196,53.047192044044166,3.252158826992541
3197,53.04719519621917,3.250667131645088
3198,53.048580208446865,3.4013433705574387
3199,53.0485852311389,3.3998516493694106
3200,53.04860513488118,3.3938847601901068
3201,53.04861006406021,3.3923930367967716
3202,53.04862959374981,3.3864261388791204
3203,53.048634429415515,3.3849344133219184
3204,53.04865358505123,3.3789675068316813
3205,53.04865832720329,3.377475779152053
3206,53.04867710878389,3.3715088642549933
3207,53.04868175742206,3.3700171344943803
3208,53.04870016494638,3.364050211356263
3209,53.048704720070326,3.362558479556106
3210,53.04872275353719,3.3565915483426965
3211,53.04872721514663,3.3550998145444377
3212,53.048744874554934,3.3491328754215046
3213,53.048749242649585,3.3476411396665857
3214,53.0487665279982,3.341674192799897
3215,53.0487708025778,3.3401824551297614
3216,53.04878771386564,3.334215500685089
3217,53.04879189492991,3.3327237611411773
3218,53.04880843215592,3.3267567992842917
3219,53.048812519704605,3.3252650579080485
3220,53.048828682867736,3.3192980888047234
3221,53.04883267690057,3.3178063456375924
3222,53.04884846599981,3.311839369453601
3223,53.04885236651655,3.3103476245370254
3224,53.04886778155092,3.304380641438144
3225,53.0488715885513,3.302888894813568
3226,53.048886629519814,3.296921904965573
3227,53.04889034300363,3.2954301566744406
3228,53.04890500990534,3.28946316024311
3229,53.048908629872344,3.287971410326866
3230,53.048922922706325,3.282004407477979
3231,53.04892644915628,3.280512655978068
3232,53.04894036792167,3.274545646877405
3233,53.048943800854346,3.273053893835273
3234,53.04895734555023,3.267086878648614
3235,53.04896068496544,3.2655951241057055
3236,53.04897385559098,3.259628102998834
3237,53.04897710148849,3.2581363469965954
3238,53.048989898042855,3.252169320135294
3239,53.04899305042249,3.2506775627151714
3240,53.050378035302565,3.4013600725091813
3241,53.05038305832065,3.3998682892470384
3242,53.050402963354955,3.3939011517706437
3243,53.05040789285396,3.392409366302878
3244,53.05042742381133,3.3864422200868853
3245,53.05043225979094,3.3849504324549433
3246,53.050451416670114,3.378983277665137
3247,53.05045615913003,3.3774914879104654
3248,53.05047494192983,3.3715243247126327
3249,53.05047959086975,3.370032532876678
3250,53.050497999588984,3.3640653614366087
3251,53.05050255500862,3.362573567560818
3252,53.05052058964612,3.3566063880443004
3253,53.05052505154519,3.355114592170122
3254,53.05054271209984,3.3491474047429484
3255,53.050547080478054,3.34765560691183
3256,53.050564366948734,3.341688411739793
3257,53.05056864180582,3.340196611993183
3258,53.05058555419146,3.3342294092420763
3259,53.05058973552714,3.332737607621423
3260,53.05060627382665,3.3267703974570426
3261,53.050610361640686,3.325278594003796
3262,53.05062652585305,3.319311376591938
3263,53.050630520145155,3.3178195713475462
3264,53.05064631026935,3.311852346854009
3265,53.05065021103929,3.3103605398599223
3266,53.050665627074316,3.3043933084505057
3267,53.05066943432185,3.302901499748174
3268,53.05068447626674,3.296934261588677
3269,53.05068818999161,3.29544245121955
3270,53.05070285784544,3.289475206475776
3271,53.05070647804742,3.2879833944813055
3272,53.05072077180923,3.2820161433190553
3273,53.05072429848811,3.280524329740691
3274,53.05073821815702,3.2745570723257695
3275,53.05074165131257,3.2730652572049634
3276,53.05075519688771,3.2670979937031754
3277,53.050758536519695,3.265606177081378
3278,53.05077170800021,3.2596389076585295
3279,53.05077495410844,3.2581470895771933
3280,53.050787751493495,3.2521798143990917
3281,53.05079090407774,3.2506879948996676
3282,53.052175861608006,3.4013767762453155
3283,53.05218088495217,3.3998849309024273
3284,53.052200791278636,3.393917545102416
3285,53.05220572109764,3.392425697553589
3286,53.05222525332286,3.386458303012728
3287,53.052230089616394,3.3849664532994153
3288,53.052249247739155,3.378999050183514
3289,53.052253990506934,3.3775071983471667
3290,53.05227277452603,3.371539786822036
3291,53.052277423767734,3.3700479329041078
3292,53.05229583368199,3.3640805131355593
3293,53.052300389397345,3.362588657177504
3294,53.052318425205584,3.3566212293313518
3295,53.0523228873943,3.355129371374622
3296,53.0523405490954,3.3491619356166815
3297,53.05234491775718,3.347670075702731
3298,53.05236220535004,3.341702632198818
3299,53.05236648048463,3.3402107703691026
3300,53.05238339396815,3.334243319285035
3301,53.05238757557526,3.332751455581008
3302,53.05240411494839,3.326783997082605
3303,53.05240820302777,3.325292131545722
3304,53.05242436828946,3.3193246657988045
3305,53.052428362840864,3.3178327984705205
3306,53.05244415399009,3.3118653256409094
3307,53.052448055013244,3.3103734565626795
3308,53.052463472049034,3.304405976816199
